ID,目标资产,最终URL,状态,页面标题,风险级别,登录评分,审计结果,是否疑似登录页,密码框数量,验证码,多因素,锁定提示,默认账号提示,截图路径,错误信息
1,http://182.99.179.27:8001,http://182.99.179.27:8001/,已完成,农村宅基地管理信息系统,低,1,未发现明显登录相关风险信号,否,0,否,否,否,否,D:\tmp\anjian\pj\st\tmp\passhack\output\20260409_110105\screenshots\0001.png,
2,https://jonyncj.com:1515,https://jonyncj.com:1515/,已完成,宅基地管理信息系统,低,0,未发现明显登录相关风险信号,否,0,否,否,否,否,D:\tmp\anjian\pj\st\tmp\passhack\output\20260409_110105\screenshots\0002.png,
3,https://www.jonyncj.com:1515,https://www.jonyncj.com:1515/,已完成,宅基地管理信息系统,低,0,未发现明显登录相关风险信号,否,0,否,否,否,否,D:\tmp\anjian\pj\st\tmp\passhack\output\20260409_110123\screenshots\0003.png,
4,https://27.150.180.183:1515,,等待中,,-,0,-,否,0,否,否,否,否,,
5,http://218.60.152.142:8006,,等待中,,-,0,-,否,0,否,否,否,否,,
6,http://58.218.244.199:8088,,等待中,,-,0,-,否,0,否,否,否,否,,
7,https://222.92.64.218:8003,,等待中,,-,0,-,否,0,否,否,否,否,,
8,http://106.14.113.56:8083,,等待中,,-,0,-,否,0,否,否,否,否,,
9,http://58.218.244.199:8081,,等待中,,-,0,-,否,0,否,否,否,否,,
10,http://223.220.47.158:8003,,等待中,,-,0,-,否,0,否,否,否,否,,
11,http://223.220.47.45:8003,,等待中,,-,0,-,否,0,否,否,否,否,,
12,http://106.14.113.56:8082,,等待中,,-,0,-,否,0,否,否,否,否,,
13,http://110.185.174.27:10000,,等待中,,-,0,-,否,0,否,否,否,否,,
14,http://220.154.132.241:88,,等待中,,-,0,-,否,0,否,否,否,否,,
15,http://1.15.61.116:8081,,等待中,,-,0,-,否,0,否,否,否,否,,
16,http://47.92.29.213:9092,,等待中,,-,0,-,否,0,否,否,否,否,,
17,http://39.130.240.128:8008,,等待中,,-,0,-,否,0,否,否,否,否,,
18,http://218.64.122.117:8005,,等待中,,-,0,-,否,0,否,否,否,否,,
19,http://182.99.177.27:8001,,等待中,,-,0,-,否,0,否,否,否,否,,
20,http://47.98.203.184:8090,,等待中,,-,0,-,否,0,否,否,否,否,,
21,http://220.176.210.234:8081,,等待中,,-,0,-,否,0,否,否,否,否,,
22,http://1.15.61.116:8880,,等待中,,-,0,-,否,0,否,否,否,否,,
23,http://219.151.181.93:10001,,等待中,,-,0,-,否,0,否,否,否,否,,
24,http://36.134.86.209:9080,,等待中,,-,0,-,否,0,否,否,否,否,,
25,http://125.74.215.182:8009,,等待中,,-,0,-,否,0,否,否,否,否,,
26,http://223.111.249.216:8005,,等待中,,-,0,-,否,0,否,否,否,否,,
27,http://120.201.227.142:8004,,等待中,,-,0,-,否,0,否,否,否,否,,
28,http://47.109.128.200:9090,,等待中,,-,0,-,否,0,否,否,否,否,,
29,http://110.185.174.27:10002,,等待中,,-,0,-,否,0,否,否,否,否,,
30,http://58.220.159.178:7004,,等待中,,-,0,-,否,0,否,否,否,否,,
31,http://47.92.119.55:30303,,等待中,,-,0,-,否,0,否,否,否,否,,
32,http://121.89.206.9:9092,,等待中,,-,0,-,否,0,否,否,否,否,,
33,http://124.71.8.168:9003,,等待中,,-,0,-,否,0,否,否,否,否,,
34,http://39.106.155.210:8085,,等待中,,-,0,-,否,0,否,否,否,否,,
35,http://47.92.202.192:30303,,等待中,,-,0,-,否,0,否,否,否,否,,
36,http://124.113.224.128:30005,,等待中,,-,0,-,否,0,否,否,否,否,,
37,http://223.220.47.158:8006,,等待中,,-,0,-,否,0,否,否,否,否,,
38,http://182.106.183.54:8009,,等待中,,-,0,-,否,0,否,否,否,否,,
39,http://39.103.237.6:30303,,等待中,,-,0,-,否,0,否,否,否,否,,
40,http://182.99.177.27:8000,,等待中,,-,0,-,否,0,否,否,否,否,,
41,http://121.89.232.194:30303,,等待中,,-,0,-,否,0,否,否,否,否,,
42,http://42.194.239.64:8080,,等待中,,-,0,-,否,0,否,否,否,否,,
